title,rating,reviewText,reviewerID,predicted_rating_zero_shot,predicted_rating_few_shot,zero_shot_predicted_rating
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,"HEY!! I am an Aqua Velva Man and absolutely love this stuff, been using it for over 50 years. This is a true after shave lotion classic. Not quite sure how many women that have been attracted to me because of Aqua Velva,  I do know for sure that it's just to many to count. Ha.  Not sure how long this has been around but the Williams Company ran a paper advertisement, taken from a 1949 magazine, which features Ralph Bellamy of Detective Story and Ezio Pinza of South Pacific for Aqua Velva After Shave Lotion. I'm sure you all remember Ralph Bellamy and Ezio Pinza from the 40's right.

There slogan was "" There is nothing like an AQUA VELVA MAN "" and it seemed to work because this was a hot item when I was a young man. It's just amazing that this is still around when the vast majority of after shave lotions from that time period have disappeared over the years.

The only negative about Aqua Velva is it does not last very long. Usually in less than an hour the aroma has dissipated. The more expensive after shave lotions and perfumes have Ambergris in them which is quite expensive and comes from a sperm whale this enables the aroma to linger much longer.

At any rate this is a great classic after shave with a wonderful refreshing odor, give it a try you might just like it.

Note :::; Some reviewers mention this 7oz size now comes in a plastic container, I just bought one in Wal-Mart and it was glass.",A2UEO5XR3598GI,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,"HEY!! I am an Aqua Velva Man and absolutely love this stuff, been using it for over 50 years. This is a true after shave lotion classic. Not quite sure how many women that have been attracted to me because of Aqua Velva,  I do know for sure that it's just to many to count. Ha.  Not sure how long this has been around but the Williams Company ran a paper advertisement, taken from a 1949 magazine, which features Ralph Bellamy of Detective Story and Ezio Pinza of South Pacific for Aqua Velva After Shave Lotion. I'm sure you all remember Ralph Bellamy and Ezio Pinza from the 40's right.

There slogan was "" There is nothing like an AQUA VELVA MAN "" and it seemed to work because this was a hot item when I was a young man. It's just amazing that this is still around when the vast majority of after shave lotions from that time period have disappeared over the years.

The only negative about Aqua Velva is it does not last very long. Usually in less than an hour the aroma has dissipated. The more expensive after shave lotions and perfumes have Ambergris in them which is quite expensive and comes from a sperm whale this enables the aroma to linger much longer.

At any rate this is a great classic after shave with a wonderful refreshing odor, give it a try you might just like it.

Note :::; Some reviewers mention this 7oz size now comes in a plastic container, I just bought one in Wal-Mart and it was glass.",A2UEO5XR3598GI,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,"This stuff will never go out of style.  Cool astringent qualities on applcation . . . then a lingering very fresh, very masculine scent(and not at all overwhelming or offensive).

Working against this product are the same things that work for it:  It has been around forever and it is cheap.  Therefore snobs won't touch it.

My favorite after shave.

By the way -- my present supply is in a plastic container labeled, ""New Shatterproof Bottle!"".  #1. I really don't think the marketers care if it's shatterproof or not.  They want to improve profit margin.  The plastic is ok, but if there was a choice . . . I'd take glass.  #2  Whoever designed and then signed off on this horrid bottle should be fired. I suspect in the interest of getting the consumer to use more, the hole in the top of the bottle is too big.  It seems impossible to dispense this into your hand without some of the product running down the side of the bottle and leaving a blue stain on your sink (or tabletop) when you set it down.",AW7BIYHXUIZ62,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",5.0,"This stuff will never go out of style.  Cool astringent qualities on applcation . . . then a lingering very fresh, very masculine scent(and not at all overwhelming or offensive).

Working against this product are the same things that work for it:  It has been around forever and it is cheap.  Therefore snobs won't touch it.

My favorite after shave.

By the way -- my present supply is in a plastic container labeled, ""New Shatterproof Bottle!"".  #1. I really don't think the marketers care if it's shatterproof or not.  They want to improve profit margin.  The plastic is ok, but if there was a choice . . . I'd take glass.  #2  Whoever designed and then signed off on this horrid bottle should be fired. I suspect in the interest of getting the consumer to use more, the hole in the top of the bottle is too big.  It seems impossible to dispense this into your hand without some of the product running down the side of the bottle and leaving a blue stain on your sink (or tabletop) when you set it down.",AW7BIYHXUIZ62,4.458333333333333,5.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",1.0,"Trading on the name of  the original product. Has no odor or ""sting""!  Waste of money!",ANBR2638OZ26C,4.458333333333333,1.0,4.0
"Aqua Velva After Shave, Classic Ice Blue, 7 Ounce",1.0,"Trading on the name of  the original product. Has no odor or ""sting""!  Waste of money!",ANBR2638OZ26C,4.458333333333333,1.0,4.0
"L'Oreal Studio Line Lasting Curls, Curl Enhancing , 6 oz (170 g)",2.0,"I like the newer L'Oreal version for bouncy curls and still keep the Garnier Fructis Curl Construct and one of my favorites.  Like Tigi Foxy Curls, Samy Curl Definition, and Marc Anthony for curls.",A2C58G8O40YC7T,2.0,2.0,4.0
"L'Oreal Studio Line Lasting Curls, Curl Enhancing , 6 oz (170 g)",2.0,"I like the newer L'Oreal version for bouncy curls and still keep the Garnier Fructis Curl Construct and one of my favorites.  Like Tigi Foxy Curls, Samy Curl Definition, and Marc Anthony for curls.",A2C58G8O40YC7T,2.0,2.0,4.0
Panasonic Bikini Shaper and Trimmer for Women ES246AC; Compact; Portable Design with Adjustable Trim Settings; Battery Operated,5.0,"Ive only used this once, so I cannot comment on its longevity. I was surprised by how well it worked, especially for the price. Just hope it holds up:)",A6OFD9EMNRTXF,4.555555555555555,5.0,4.0
Panasonic Bikini Shaper and Trimmer for Women ES246AC; Compact; Portable Design with Adjustable Trim Settings; Battery Operated,5.0,"Ive only used this once, so I cannot comment on its longevity. I was surprised by how well it worked, especially for the price. Just hope it holds up:)",A6OFD9EMNRTXF,4.555555555555555,5.0,4.0
Panasonic Bikini Shaper and Trimmer for Women ES246AC; Compact; Portable Design with Adjustable Trim Settings; Battery Operated,5.0,"This is the best, no razor bumps on the bikini line, gets a nice smooth finish.",A3K0801D5H1F0C,4.555555555555555,5.0,4.0
Panasonic Bikini Shaper and Trimmer for Women ES246AC; Compact; Portable Design with Adjustable Trim Settings; Battery Operated,5.0,"This is the best, no razor bumps on the bikini line, gets a nice smooth finish.",A3K0801D5H1F0C,4.555555555555555,5.0,4.0
Panasonic Bikini Shaper and Trimmer for Women ES246AC; Compact; Portable Design with Adjustable Trim Settings; Battery Operated,4.0,does trim not shave but that is what I wanted. Like the adjustable trim guide.,A1KOU7IY7OFDRW,4.555555555555555,4.0,4.0
Panasonic Bikini Shaper and Trimmer for Women ES246AC; Compact; Portable Design with Adjustable Trim Settings; Battery Operated,4.0,does trim not shave but that is what I wanted. Like the adjustable trim guide.,A1KOU7IY7OFDRW,4.555555555555555,4.0,4.0
Panasonic Bikini Shaper and Trimmer for Women ES246AC; Compact; Portable Design with Adjustable Trim Settings; Battery Operated,4.0,Works well. Only gripe is it is not washble.,A3ONPY80MN5SZL,4.555555555555555,4.0,4.0
Panasonic Bikini Shaper and Trimmer for Women ES246AC; Compact; Portable Design with Adjustable Trim Settings; Battery Operated,4.0,Works well. Only gripe is it is not washble.,A3ONPY80MN5SZL,4.555555555555555,4.0,4.0
Panasonic Bikini Shaper and Trimmer for Women ES246AC; Compact; Portable Design with Adjustable Trim Settings; Battery Operated,5.0,"The Panasonic bikini trimmer does a good job of taming the bush.  The guide is adjustable for different lengths and it's gentle.  It runs on two AAs (not included), it's not waterproof (bummer), and it's pretty quiet for a shaver.  So far, I think it's a good buy.",A22CW0ZHY3NJH8,4.555555555555555,5.0,4.0
Panasonic Bikini Shaper and Trimmer for Women ES246AC; Compact; Portable Design with Adjustable Trim Settings; Battery Operated,5.0,"The Panasonic bikini trimmer does a good job of taming the bush.  The guide is adjustable for different lengths and it's gentle.  It runs on two AAs (not included), it's not waterproof (bummer), and it's pretty quiet for a shaver.  So far, I think it's a good buy.",A22CW0ZHY3NJH8,4.555555555555555,5.0,4.0
Panasonic Bikini Shaper and Trimmer for Women ES246AC; Compact; Portable Design with Adjustable Trim Settings; Battery Operated,5.0,If your looking to take care of adult acne and are concerned about ageing also this product  is the best choice on the market . its the best of both worlds . acne and ageing combined. Good luck,A2AAKK8ZTE6G3X,4.555555555555555,5.0,4.0
Panasonic Bikini Shaper and Trimmer for Women ES246AC; Compact; Portable Design with Adjustable Trim Settings; Battery Operated,5.0,If your looking to take care of adult acne and are concerned about ageing also this product  is the best choice on the market . its the best of both worlds . acne and ageing combined. Good luck,A2AAKK8ZTE6G3X,4.555555555555555,5.0,4.0
Panasonic Bikini Shaper and Trimmer for Women ES246AC; Compact; Portable Design with Adjustable Trim Settings; Battery Operated,3.0,"This is much smaller than I thought so not true to size as pictured.  It does work if you have a lot of hair to remove, otherwise, not so much. Kinda disappointed with this but it did work.",A2FXMO7VFH0KT6,4.555555555555555,3.0,4.0
Panasonic Bikini Shaper and Trimmer for Women ES246AC; Compact; Portable Design with Adjustable Trim Settings; Battery Operated,3.0,"This is much smaller than I thought so not true to size as pictured.  It does work if you have a lot of hair to remove, otherwise, not so much. Kinda disappointed with this but it did work.",A2FXMO7VFH0KT6,4.555555555555555,3.0,4.0
Panasonic Bikini Shaper and Trimmer for Women ES246AC; Compact; Portable Design with Adjustable Trim Settings; Battery Operated,5.0,"My boyfriend happily bought this for me, upon request, when I decided I wanted to try going bare. I figured that I'd use it to trim my bikini area as a prep for shaving. However, I soon found out that a) my skin down there is far too sensitive to handle a razor, and b) this little trimmer is all I actually need!

I discovered that by taking off the plastic guard, and being VERY careful, I got a trim almost as close as a shave. It's a perfect (and powerful) bikini trimmer, easy to handle for smaller hands like mine, and gets into the creases and tight spots without any trouble. I absolutely love it! And I wish I'd discovered it sooner, because now I can't imagine going back to being au natural. Definitely an item worth purchasing. DEFINITELY.",A2ZKF3UU1TF14L,4.555555555555555,5.0,4.0
Panasonic Bikini Shaper and Trimmer for Women ES246AC; Compact; Portable Design with Adjustable Trim Settings; Battery Operated,5.0,"My boyfriend happily bought this for me, upon request, when I decided I wanted to try going bare. I figured that I'd use it to trim my bikini area as a prep for shaving. However, I soon found out that a) my skin down there is far too sensitive to handle a razor, and b) this little trimmer is all I actually need!

I discovered that by taking off the plastic guard, and being VERY careful, I got a trim almost as close as a shave. It's a perfect (and powerful) bikini trimmer, easy to handle for smaller hands like mine, and gets into the creases and tight spots without any trouble. I absolutely love it! And I wish I'd discovered it sooner, because now I can't imagine going back to being au natural. Definitely an item worth purchasing. DEFINITELY.",A2ZKF3UU1TF14L,4.555555555555555,5.0,4.0
Panasonic Bikini Shaper and Trimmer for Women ES246AC; Compact; Portable Design with Adjustable Trim Settings; Battery Operated,5.0,"My wife and I were looking for a workable solution for the hair down under.  While her hair is not thick, it grows long very quickly.  She has tried waxing - too painful - and shaving would cause a lot of bumps and irritation, even with the Shick Intutition.

The trimmer is great.  Yes, Amazon should take down the photo of the storage pouch.  Yes, it won't get you totally smooth or bald.  Get a wax or laser removal if you want a total smooth finish. But it is a well built TRIMMER, which is painless and easy to use.  You can adjust the length you want, and you can easily work around the more sensitive and intimate southern locations.

Just take it easy around your bits.  It's helpful to use a mirror, assuming you're using it alone.  It's more fun if you have your partner help.  If you want the smooth look, use this handy device before you break out the razor and shaving cream/lotion. It makes it much easier and cuts down on irritation.

You can get creative with styling your pubic hair into shapes and designs.  Hey what ever works for you and/or you an your partner.  Speaking of which, it works for men too.",A19FRW264WZTGP,4.555555555555555,5.0,4.0
Panasonic Bikini Shaper and Trimmer for Women ES246AC; Compact; Portable Design with Adjustable Trim Settings; Battery Operated,5.0,"My wife and I were looking for a workable solution for the hair down under.  While her hair is not thick, it grows long very quickly.  She has tried waxing - too painful - and shaving would cause a lot of bumps and irritation, even with the Shick Intutition.

The trimmer is great.  Yes, Amazon should take down the photo of the storage pouch.  Yes, it won't get you totally smooth or bald.  Get a wax or laser removal if you want a total smooth finish. But it is a well built TRIMMER, which is painless and easy to use.  You can adjust the length you want, and you can easily work around the more sensitive and intimate southern locations.

Just take it easy around your bits.  It's helpful to use a mirror, assuming you're using it alone.  It's more fun if you have your partner help.  If you want the smooth look, use this handy device before you break out the razor and shaving cream/lotion. It makes it much easier and cuts down on irritation.

You can get creative with styling your pubic hair into shapes and designs.  Hey what ever works for you and/or you an your partner.  Speaking of which, it works for men too.",A19FRW264WZTGP,4.555555555555555,5.0,4.0
