movieId,imdbId,tmdbId,title,genres,userId,rating,tag,zero_shot_predicted_rating
260,76759,11.0,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,193,5.0,classic sci-fi,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38441, Requested 4096. Please try again in 3.805s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
260,76759,11.0,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,193,5.0,space action,5.0
260,76759,11.0,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,193,5.0,space epic,5.0
260,76759,11.0,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,474,4.0,darth vader,5.0
260,76759,11.0,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,474,4.0,luke skywalker,5.0
260,76759,11.0,Star Wars: Episode IV - A New Hope (1977),Action|Adventure|Sci-Fi,474,4.0,space opera,5.0
261,110367,9587.0,Little Women (1994),Drama,474,4.0,Louisa May Alcott,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37839, Requested 4096. Please try again in 2.902s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
262,113670,19101.0,"Little Princess, A (1995)",Children|Drama,474,4.0,England,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37630, Requested 4096. Please try again in 2.589s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
262,113670,19101.0,"Little Princess, A (1995)",Children|Drama,474,4.0,Girl Power,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37473, Requested 4096. Please try again in 2.353s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
262,113670,19101.0,"Little Princess, A (1995)",Children|Drama,474,4.0,India,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37280, Requested 4096. Please try again in 2.064s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
272,110428,11318.0,"Madness of King George, The (1994)",Comedy|Drama,474,3.5,England,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37127, Requested 4096. Please try again in 1.834s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
272,110428,11318.0,"Madness of King George, The (1994)",Comedy|Drama,474,3.5,mental illness,4.0
277,110527,10510.0,Miracle on 34th Street (1994),Drama,474,2.0,Christmas,4.0
280,113870,8438.0,Murder in the First (1995),Drama|Thriller,474,3.0,prison,4.0
282,110638,1945.0,Nell (1994),Drama,474,3.0,disability,4.0
282,110638,1945.0,Nell (1994),Drama,474,3.0,twins,3.0
288,110632,241.0,Natural Born Killers (1994),Action|Crime|Thriller,424,4.0,brutality,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36595, Requested 4096. Please try again in 1.036s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
288,110632,241.0,Natural Born Killers (1994),Action|Crime|Thriller,424,4.0,controversial,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36451, Requested 4096. Please try again in 820ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
288,110632,241.0,Natural Born Killers (1994),Action|Crime|Thriller,424,4.0,dark comedy,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36297, Requested 4096. Please try again in 589ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
288,110632,241.0,Natural Born Killers (1994),Action|Crime|Thriller,424,4.0,psychedelic,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36161, Requested 4096. Please try again in 385ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
288,110632,241.0,Natural Born Killers (1994),Action|Crime|Thriller,424,4.0,satire,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36006, Requested 4096. Please try again in 153ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
288,110632,241.0,Natural Born Killers (1994),Action|Crime|Thriller,424,4.0,stylized,4.0
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,166,4.5,assassin,4.0
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,166,4.5,Jean Reno,4.0
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,474,3.5,hit men,4.0
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,Action,4.0
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,assassin,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 39136, Requested 4096. Please try again in 4.848s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,assassination,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38923, Requested 4096. Please try again in 4.528s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,assassins,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38777, Requested 4096. Please try again in 4.309s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,awkward romance,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38637, Requested 4096. Please try again in 4.099s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,corruption,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38497, Requested 4096. Please try again in 3.889s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,crime,4.0
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,disturbing,4.0
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,drama,4.0
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,French,4.0
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,friendship,4.0
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,Gary Oldman,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37926, Requested 4096. Please try again in 3.033s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,great acting,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37777, Requested 4096. Please try again in 2.809s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,Guns,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37630, Requested 4096. Please try again in 2.589s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,hit men,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37490, Requested 4096. Please try again in 2.379s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,hitman,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37342, Requested 4096. Please try again in 2.157s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,humorous,4.0
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,imdb top 250,4.0
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,Jean Reno,4.0
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,Lolita theme,4.0
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,loneliness,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37020, Requested 4096. Please try again in 1.674s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,love story,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36869, Requested 4096. Please try again in 1.447s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,Luc Besson,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36722, Requested 4096. Please try again in 1.227s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,Natalie Portman,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36575, Requested 4096. Please try again in 1.006s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,organized crime,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36430, Requested 4096. Please try again in 789ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,police,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36277, Requested 4096. Please try again in 559ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,police corruption,4.0
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,quirky,4.0
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,sniper,4.0
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,tense,4.0
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,touching,4.0
293,110413,101.0,Léon: The Professional (a.k.a. The Professional) (Léon) (1994),Action|Crime|Drama|Thriller,599,5.0,unique,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38379, Requested 4096. Please try again in 3.712s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,103,5.0,good dialogue,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38180, Requested 4096. Please try again in 3.414s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,103,5.0,great soundtrack,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38037, Requested 4096. Please try again in 3.199s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,103,5.0,non-linear,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37888, Requested 4096. Please try again in 2.976s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,424,4.5,cult film,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37733, Requested 4096. Please try again in 2.743s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,424,4.5,drugs,4.0
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,424,4.5,Quentin Tarantino,4.0
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,424,4.5,Tarantino,4.0
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,474,4.0,hit men,4.0
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,1990s,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37352, Requested 4096. Please try again in 2.172s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,achronological,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37153, Requested 4096. Please try again in 1.873s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,action,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 37002, Requested 4096. Please try again in 1.647s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,action packed,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36844, Requested 4096. Please try again in 1.41s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,aggressive,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36695, Requested 4096. Please try again in 1.186s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,amazing,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 36525, Requested 4096. Please try again in 931ms. Visit https://platform.openai.com/account/rate-limits to learn more.')"
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,amazing dialogues,4.0
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,anthology,5.0
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,assassin,4.0
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,atmospheric,4.0
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,AWESOME,5.0
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,bad ass,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38384, Requested 4096. Please try again in 3.72s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
296,110912,680.0,Pulp Fiction (1994),Comedy|Crime|Drama|Thriller,599,5.0,bad language,"(None, 'Rate limit reached for gpt-3.5-turbo-1106 in organization org-ppCCXZWpTaByE4cI4jMbZjBx on tokens per min (TPM): Limit 40000, Used 38176, Requested 4096. Please try again in 3.408s. Visit https://platform.openai.com/account/rate-limits to learn more.')"
