movieId,imdbId,tmdbId,title,genres,userId,rating,tag,zero_shot_predicted_rating,is_rating_float
377.0,111257.0,1637.0,Speed (1994),Action|Romance|Thriller,474.0,4.0,bus,4.0,True
380.0,111503.0,36955.0,True Lies (1994),Action|Adventure|Comedy|Romance|Thriller,474.0,4.0,spies,4.0,True
381.0,111693.0,10449.0,When a Man Loves a Woman (1994),Drama|Romance,474.0,2.5,alcoholism,4.0,True
410.0,106220.0,2758.0,Addams Family Values (1993),Children|Comedy|Fantasy,62.0,4.5,black comedy,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
421.0,109279.0,14522.0,Black Beauty (1994),Adventure|Children|Drama,474.0,3.5,horses,4.0,True
425.0,109306.0,57834.0,Blue Sky (1994),Drama|Romance,474.0,3.5,mental illness,0,True
425.0,109306.0,57834.0,Blue Sky (1994),Drama|Romance,474.0,3.5,Oscar (Best Actress),0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
457.0,106977.0,5503.0,"Fugitive, The (1993)",Thriller,474.0,5.0,based on a TV show,4.0,True
,,,,,,,,,
474.0,107206.0,9386.0,In the Line of Fire (1993),Action|Thriller,474.0,3.5,assassination,4.0,True
475.0,107207.0,7984.0,In the Name of the Father (1993),Drama,474.0,4.0,Ireland,4.0,True
477.0,108551.0,15765.0,What's Love Got to Do with It? (1993),Drama|Musical,474.0,3.5,biopic,4.0,True
480.0,107290.0,329.0,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller,474.0,4.5,Dinosaur,5.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
508.0,107818.0,9800.0,Philadelphia (1993),Drama,474.0,3.0,AIDs,4.0,True
513.0,110939.0,22588.0,Radioland Murders (1994),Comedy|Mystery|Romance,474.0,3.5,radio,3.0,True
513.0,110939.0,22588.0,Radioland Murders (1994),Comedy|Mystery|Romance,474.0,3.5,show business,3.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
527.0,108052.0,424.0,Schindler's List (1993),Drama|War,474.0,5.0,Holocaust,5.0,True
527.0,108052.0,424.0,Schindler's List (1993),Drama|War,537.0,1.0,based on a true story,5.0,True
527.0,108052.0,424.0,Schindler's List (1993),Drama|War,537.0,1.0,biography,5.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
541.0,83658.0,78.0,Blade Runner (1982),Action|Sci-Fi|Thriller,474.0,3.0,robots,4.0,True
541.0,83658.0,78.0,Blade Runner (1982),Action|Sci-Fi|Thriller,477.0,5.0,androids,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
541.0,83658.0,78.0,Blade Runner (1982),Action|Sci-Fi|Thriller,477.0,5.0,future,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
541.0,83658.0,78.0,Blade Runner (1982),Action|Sci-Fi|Thriller,567.0,3.5,existentialism,4.0,True
541.0,83658.0,78.0,Blade Runner (1982),Action|Sci-Fi|Thriller,567.0,3.5,philosophical,4.0,True
543.0,108174.0,10442.0,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller,474.0,4.5,beat poetry,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
588.0,103639.0,812.0,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical,474.0,4.0,Disney,4.0,True
589.0,103064.0,280.0,Terminator 2: Judgment Day (1991),Action|Sci-Fi,424.0,2.0,apocalypse,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
590.0,99348.0,581.0,Dances with Wolves (1990),Adventure|Drama|Western,474.0,3.5,Native Americans,5.0,True
592.0,96895.0,268.0,Batman (1989),Action|Crime|Thriller,474.0,4.0,superhero,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
596.0,32910.0,10895.0,Pinocchio (1940),Animation|Children|Fantasy|Musical,474.0,2.0,Disney,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
616.0,65421.0,10112.0,"Aristocats, The (1970)",Animation|Children,474.0,3.5,Disney,4.0,True
,,,,,,,,,
,,,,,,,,,
628.0,117381.0,1592.0,Primal Fear (1996),Crime|Drama|Mystery|Thriller,424.0,5.0,suspense,4.0,True
628.0,117381.0,1592.0,Primal Fear (1996),Crime|Drama|Mystery|Thriller,424.0,5.0,thought-provoking,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
673.0,117705.0,2300.0,Space Jam (1996),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi,474.0,1.5,Bugs Bunny,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
750.0,57012.0,935.0,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1964),Comedy|War,474.0,4.5,Atomic bomb,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
838.0,116191.0,3573.0,Emma (1996),Comedy|Drama|Romance,474.0,3.0,Jane Austen,4.0,True
852.0,117918.0,10478.0,Tin Cup (1996),Comedy|Drama|Romance,474.0,2.0,golf,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
903.0,52357.0,426.0,Vertigo (1958),Drama|Mystery|Romance|Thriller,477.0,3.5,Atmospheric,4.0,True
903.0,52357.0,426.0,Vertigo (1958),Drama|Mystery|Romance|Thriller,477.0,3.5,imdb top 250,4.0,True
903.0,52357.0,426.0,Vertigo (1958),Drama|Mystery|Romance|Thriller,477.0,3.5,James Stewart,5.0,True
904.0,47396.0,567.0,Rear Window (1954),Mystery|Thriller,474.0,4.0,voyeurism,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
906.0,36855.0,13528.0,Gaslight (1944),Drama|Thriller,474.0,5.0,Brooch,5.0,True
907.0,25164.0,28288.0,"Gay Divorcee, The (1934)",Comedy|Musical|Romance,474.0,3.0,divorce,0,True
908.0,53125.0,213.0,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller,474.0,3.5,Mount Rushmore,5.0,True
908.0,53125.0,213.0,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller,477.0,4.0,Alfred Hitchcock,5.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
914.0,58385.0,11113.0,My Fair Lady (1964),Comedy|Drama|Musical|Romance,474.0,4.5,George Bernard Shaw,4.0,True
915.0,47437.0,6620.0,Sabrina (1954),Comedy|Romance,474.0,4.0,rich guy - poor girl,4.0,True
916.0,46250.0,804.0,Roman Holiday (1953),Comedy|Drama|Romance,474.0,4.0,Italy,5.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
922.0,43014.0,599.0,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Drama|Film-Noir|Romance,477.0,4.5,eerie,5.0,True
922.0,43014.0,599.0,Sunset Blvd. (a.k.a. Sunset Boulevard) (1950),Drama|Film-Noir|Romance,477.0,4.5,movie business,4.0,True
923.0,33467.0,15.0,Citizen Kane (1941),Drama|Mystery,474.0,4.5,Rosebud,4.0,True
924.0,62622.0,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,474.0,4.0,Hal,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
924.0,62622.0,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599.0,5.0,cinematography,5.0,True
924.0,62622.0,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599.0,5.0,classic,4.0,True
924.0,62622.0,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599.0,5.0,computer,5.0,True
924.0,62622.0,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599.0,5.0,confusing ending,4.0,True
924.0,62622.0,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599.0,5.0,cult film,5.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
924.0,62622.0,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599.0,5.0,meditative,5.0,True
924.0,62622.0,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599.0,5.0,music,4.0,True
924.0,62622.0,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599.0,5.0,mystery,5.0,True
924.0,62622.0,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599.0,5.0,Oscar (Best Effects - Visual Effects),5.0,True
924.0,62622.0,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599.0,5.0,overrated,5.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
924.0,62622.0,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599.0,5.0,setting:space/space ship,4.0,True
924.0,62622.0,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599.0,5.0,slow,4.0,True
924.0,62622.0,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599.0,5.0,slow paced,5.0,True
924.0,62622.0,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599.0,5.0,soundtrack,5.0,True
924.0,62622.0,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599.0,5.0,space,5.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
924.0,62622.0,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599.0,5.0,technology,5.0,True
924.0,62622.0,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599.0,5.0,tedious,5.0,True
924.0,62622.0,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599.0,5.0,visual,5.0,True
924.0,62622.0,62.0,2001: A Space Odyssey (1968),Adventure|Drama|Sci-Fi,599.0,5.0,visually appealing,4.0,True
926.0,42192.0,705.0,All About Eve (1950),Drama,474.0,4.5,Hollywood,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
930.0,38787.0,303.0,Notorious (1946),Film-Noir|Romance|Thriller,474.0,4.0,assassination,4.0,True
931.0,38109.0,4174.0,Spellbound (1945),Mystery|Romance|Thriller,474.0,3.5,amnesia,4.0,True
934.0,42451.0,20758.0,Father of the Bride (1950),Comedy,474.0,3.0,wedding,4.0,True
936.0,31725.0,1859.0,Ninotchka (1939),Comedy|Romance,474.0,4.0,Cold War,3.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
945.0,27125.0,3080.0,Top Hat (1935),Comedy|Musical|Romance,474.0,4.5,Astaire and Rogers,5.0,True
947.0,28010.0,13562.0,My Man Godfrey (1936),Comedy|Romance,474.0,3.5,butler,4.0,True
947.0,28010.0,13562.0,My Man Godfrey (1936),Comedy|Romance,474.0,3.5,homeless,4.0,True
947.0,28010.0,13562.0,My Man Godfrey (1936),Comedy|Romance,474.0,3.5,screwball,4.0,True
948.0,49261.0,1712.0,Giant (1956),Drama|Romance|Western,474.0,4.0,oil,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
955.0,29947.0,900.0,Bringing Up Baby (1938),Comedy|Romance,474.0,4.0,leopard,4.0,True
955.0,29947.0,900.0,Bringing Up Baby (1938),Comedy|Romance,474.0,4.0,screwball,4.0,True
956.0,34012.0,43795.0,Penny Serenade (1941),Drama|Romance,474.0,4.0,adoption,4.0,True
965.0,26029.0,260.0,"39 Steps, The (1935)",Drama|Mystery|Thriller,474.0,4.0,fugitive,4.0,True
968.0,63350.0,10331.0,Night of the Living Dead (1968),Horror|Sci-Fi|Thriller,474.0,4.0,zombies,5.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
986.0,116329.0,11076.0,Fly Away Home (1996),Adventure|Children,474.0,4.0,Animal movie,4.0,True
991.0,117039.0,1770.0,Michael Collins (1996),Drama,474.0,3.0,Ireland,4.0,True
994.0,115678.0,18203.0,Big Night (1996),Comedy|Drama,474.0,3.5,food,4.0,True
1006.0,115862.0,6346.0,"Chamber, The (1996)",Drama,474.0,3.5,death penalty,3.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1025.0,57546.0,9078.0,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical,474.0,3.0,King Arthur,4.0,True
1028.0,58331.0,433.0,Mary Poppins (1964),Children|Comedy|Fantasy|Musical,474.0,3.0,Disney,4.0,True
1028.0,58331.0,433.0,Mary Poppins (1964),Children|Comedy|Fantasy|Musical,474.0,3.0,nanny,5.0,True
1029.0,33563.0,11360.0,Dumbo (1941),Animation|Children|Drama|Musical,474.0,3.0,Disney,4.0,True
1030.0,76538.0,11114.0,Pete's Dragon (1977),Adventure|Animation|Children|Musical,474.0,2.0,Disney,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1059.0,117509.0,454.0,William Shakespeare's Romeo + Juliet (1996),Drama|Romance,357.0,4.5,Amazing Cinematography,4.0,True
1059.0,117509.0,454.0,William Shakespeare's Romeo + Juliet (1996),Drama|Romance,357.0,4.5,Leonardo DiCaprio,4.0,True
1059.0,117509.0,454.0,William Shakespeare's Romeo + Juliet (1996),Drama|Romance,357.0,4.5,shakespeare,4.0,True
1059.0,117509.0,454.0,William Shakespeare's Romeo + Juliet (1996),Drama|Romance,357.0,4.5,updated classics,4.0,True
1059.0,117509.0,454.0,William Shakespeare's Romeo + Juliet (1996),Drama|Romance,474.0,4.5,Shakespeare,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1080.0,79470.0,583.0,Monty Python's Life of Brian (1979),Comedy,474.0,3.0,religion,4.0,True
1081.0,84865.0,12614.0,Victor/Victoria (1982),Comedy|Musical|Romance,474.0,3.5,cross dressing,4.0,True
1082.0,68334.0,21711.0,"Candidate, The (1972)",Drama,474.0,3.5,politics,4.0,True
1084.0,61418.0,475.0,Bonnie and Clyde (1967),Crime|Drama,474.0,3.5,1920s,4.0,True
1084.0,61418.0,475.0,Bonnie and Clyde (1967),Crime|Drama,474.0,3.5,gangsters,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1089.0,105236.0,500.0,Reservoir Dogs (1992),Crime|Mystery|Thriller,424.0,3.5,stylized,4.0,True
1089.0,105236.0,500.0,Reservoir Dogs (1992),Crime|Mystery|Thriller,474.0,4.0,heist,4.0,True
1089.0,105236.0,500.0,Reservoir Dogs (1992),Crime|Mystery|Thriller,474.0,4.0,violence,4.0,True
1089.0,105236.0,500.0,Reservoir Dogs (1992),Crime|Mystery|Thriller,477.0,4.0,humorous,4.0,True
1089.0,105236.0,500.0,Reservoir Dogs (1992),Crime|Mystery|Thriller,477.0,4.0,neo-noir,4.0,True
1089.0,105236.0,500.0,Reservoir Dogs (1992),Crime|Mystery|Thriller,477.0,4.0,Quentin Tarantino,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1093.0,101761.0,10537.0,"Doors, The (1991)",Drama,474.0,3.0,Jim Morrison,3.0,True
1093.0,101761.0,10537.0,"Doors, The (1991)",Drama,474.0,3.0,music,3.0,True
1096.0,84707.0,15764.0,Sophie's Choice (1982),Drama,474.0,2.5,Holocaust,4.0,True
1097.0,83866.0,601.0,E.T. the Extra-Terrestrial (1982),Children|Drama|Sci-Fi,474.0,4.0,aliens,4.0,True
1101.0,92099.0,744.0,Top Gun (1986),Action|Romance,474.0,3.5,Navy,4.0,True
1103.0,48545.0,221.0,Rebel Without a Cause (1955),Drama,474.0,4.0,1950s,5.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1125.0,72081.0,11843.0,"Return of the Pink Panther, The (1975)",Comedy|Crime,474.0,3.0,Clousseau,4.0,True
1135.0,81375.0,10765.0,Private Benjamin (1980),Comedy,474.0,2.0,military,4.0,True
1136.0,71853.0,762.0,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy,474.0,4.5,England,4.0,True
1136.0,71853.0,762.0,Monty Python and the Holy Grail (1975),Adventure|Comedy|Fantasy,474.0,4.5,King Arthur,4.0,True
1147.0,118147.0,10548.0,When We Were Kings (1996),Documentary,474.0,3.0,boxing,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1178.0,50825.0,975.0,Paths of Glory (1957),Drama|War,474.0,3.5,military,4.0,True
1179.0,99703.0,18129.0,"Grifters, The (1990)",Crime|Drama|Film-Noir,474.0,3.5,crime,4.0,True
1183.0,116209.0,409.0,"English Patient, The (1996)",Drama|Romance|War,474.0,2.0,adultery,4.0,True
1185.0,97937.0,10161.0,My Left Foot (1989),Drama,474.0,4.0,In Netflix queue,4.0,True
1187.0,105107.0,41768.0,Passion Fish (1992),Drama,474.0,4.0,disability,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1193.0,73486.0,510.0,One Flew Over the Cuckoo's Nest (1975),Drama,424.0,4.0,jack nicholson,4.0,True
1193.0,73486.0,510.0,One Flew Over the Cuckoo's Nest (1975),Drama,474.0,3.5,mental illness,4.0,True
1196.0,80684.0,1891.0,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi,474.0,5.0,I am your father,5.0,True
1196.0,80684.0,1891.0,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi,474.0,5.0,space,5.0,True
1196.0,80684.0,1891.0,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi,474.0,5.0,space opera,5.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1196.0,80684.0,1891.0,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi,477.0,5.0,sci-fi,5.0,True
1196.0,80684.0,1891.0,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Sci-Fi,477.0,5.0,sequel,5.0,True
1197.0,93779.0,2493.0,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance,474.0,4.5,Inigo Montoya,4.0,True
1197.0,93779.0,2493.0,"Princess Bride, The (1987)",Action|Adventure|Comedy|Fantasy|Romance,474.0,4.5,six-fingered man,4.0,True
1198.0,82971.0,85.0,Raiders of the Lost Ark (Indiana Jones and the Raiders of the Lost Ark) (1981),Action|Adventure,474.0,4.0,archaeology,5.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1203.0,50083.0,389.0,12 Angry Men (1957),Drama,567.0,4.5,claustrophobic,5.0,True
1203.0,50083.0,389.0,12 Angry Men (1957),Drama,567.0,4.5,confrontational,5.0,True
1203.0,50083.0,389.0,12 Angry Men (1957),Drama,567.0,4.5,earnest,4.0,True
1203.0,50083.0,389.0,12 Angry Men (1957),Drama,567.0,4.5,good dialogue,5.0,True
1203.0,50083.0,389.0,12 Angry Men (1957),Drama,567.0,4.5,great screenplay,5.0,True
1203.0,50083.0,389.0,12 Angry Men (1957),Drama,567.0,4.5,gritty,5.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1207.0,56592.0,595.0,To Kill a Mockingbird (1962),Drama,474.0,4.0,Harper Lee,5.0,True
1207.0,56592.0,595.0,To Kill a Mockingbird (1962),Drama,474.0,4.0,racism,5.0,True
1208.0,78788.0,28.0,Apocalypse Now (1979),Action|Drama|War,474.0,3.5,Vietnam,4.0,True
1209.0,64116.0,335.0,Once Upon a Time in the West (C'era una volta il West) (1968),Action|Drama|Western,474.0,3.5,spaghetti western,4.0,True
1210.0,86190.0,1892.0,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi,474.0,4.0,darth vader,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1213.0,99685.0,769.0,Goodfellas (1990),Crime|Drama,474.0,3.5,Mafia,5.0,True
1214.0,78748.0,348.0,Alien (1979),Horror|Sci-Fi,474.0,4.0,aliens,5.0,True
1217.0,89881.0,11645.0,Ran (1985),Drama|War,474.0,4.0,samurai,0,True
1219.0,54215.0,539.0,Psycho (1960),Crime|Horror,424.0,4.0,Alfred Hitchcock,5.0,True
1219.0,54215.0,539.0,Psycho (1960),Crime|Horror,424.0,4.0,psychology,5.0,True
1219.0,54215.0,539.0,Psycho (1960),Crime|Horror,424.0,4.0,suspenseful,5.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1219.0,54215.0,539.0,Psycho (1960),Crime|Horror,477.0,4.0,imdb top 250,5.0,True
1219.0,54215.0,539.0,Psycho (1960),Crime|Horror,477.0,4.0,remade,5.0,True
1220.0,80455.0,525.0,"Blues Brothers, The (1980)",Action|Comedy|Musical,474.0,3.0,Saturday Night Live,4.0,True
1221.0,71562.0,240.0,"Godfather: Part II, The (1974)",Crime|Drama,18.0,5.0,Al Pacino,4.0,True
1221.0,71562.0,240.0,"Godfather: Part II, The (1974)",Crime|Drama,18.0,5.0,Mafia,4.0,True
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1225.0,86879.0,279.0,Amadeus (1984),Drama,474.0,4.5,Mozart,5.0,True
1225.0,86879.0,279.0,Amadeus (1984),Drama,474.0,4.5,Salieri,5.0,True
1228.0,81398.0,1578.0,Raging Bull (1980),Drama,474.0,3.0,boxing,4.0,True
1230.0,75686.0,703.0,Annie Hall (1977),Comedy|Romance,474.0,4.0,New York,4.0,True
1231.0,86197.0,9549.0,"Right Stuff, The (1983)",Drama,474.0,4.0,NASA,4.0,True
1231.0,86197.0,9549.0,"Right Stuff, The (1983)",Drama,474.0,4.0,space,4.0,True
1233.0,82096.0,387.0,"Boot, Das (Boat, The) (1981)",Action|Drama|War,474.0,3.5,submarine,4.0,True
1234.0,70735.0,9277.0,"Sting, The (1973)",Comedy|Crime,474.0,4.0,The Entertainer,4.0,True
1235.0,67185.0,343.0,Harold and Maude (1971),Comedy|Drama|Romance,474.0,4.0,May-December romance,4.0,True
,,,,,,,,,
1237.0,50976.0,490.0,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama,474.0,2.5,death,4.0,True
1237.0,50976.0,490.0,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama,567.0,3.5,atmospheric,4.0,True
1237.0,50976.0,490.0,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama,567.0,3.5,cerebral,4.0,True
1237.0,50976.0,490.0,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama,567.0,3.5,existentialism,4.0,True
1237.0,50976.0,490.0,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama,567.0,3.5,philosophical,4.0,True
1237.0,50976.0,490.0,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama,567.0,3.5,reflective,4.0,True
1240.0,88247.0,218.0,"Terminator, The (1984)",Action|Sci-Fi|Thriller,474.0,4.0,robots,4.0,True
1242.0,97441.0,9665.0,Glory (1989),Drama|War,474.0,4.5,Civil War,5.0,True
,,,,,,,,,
1244.0,79522.0,696.0,Manhattan (1979),Comedy|Drama|Romance,474.0,3.5,black and white,4.0,True
1245.0,100150.0,379.0,Miller's Crossing (1990),Crime|Drama|Film-Noir|Thriller,474.0,3.0,Mafia,4.0,True
1246.0,97165.0,207.0,Dead Poets Society (1989),Drama,336.0,4.5,highschool,5.0,True
1246.0,97165.0,207.0,Dead Poets Society (1989),Drama,474.0,4.5,High School,5.0,True
1247.0,61722.0,37247.0,"Graduate, The (1967)",Comedy|Drama|Romance,474.0,5.0,Simon and Garfunkel,4.0,True
1249.0,100263.0,9322.0,"Femme Nikita, La (Nikita) (1990)",Action|Crime|Romance|Thriller,474.0,3.5,hit men,4.0,True
1250.0,50212.0,826.0,"Bridge on the River Kwai, The (1957)",Adventure|Drama|War,474.0,4.0,POW,4.0,True
1252.0,71315.0,829.0,Chinatown (1974),Crime|Film-Noir|Mystery|Thriller,474.0,4.0,incest,4.0,True
1253.0,43456.0,828.0,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi|Thriller,474.0,4.0,aliens,4.0,True
1254.0,40897.0,3090.0,"Treasure of the Sierra Madre, The (1948)",Action|Adventure|Drama|Western,474.0,4.5,Cold,4.0,True
1257.0,88794.0,13667.0,Better Off Dead... (1985),Comedy|Romance,474.0,3.0,skiing,4.0,True
1258.0,81505.0,694.0,"Shining, The (1980)",Horror,424.0,4.5,atmospheric,4.0,True
1258.0,81505.0,694.0,"Shining, The (1980)",Horror,424.0,4.5,disturbing,4.0,True
1258.0,81505.0,694.0,"Shining, The (1980)",Horror,424.0,4.5,Horror,5.0,True
1258.0,81505.0,694.0,"Shining, The (1980)",Horror,424.0,4.5,jack nicholson,4.0,True
1258.0,81505.0,694.0,"Shining, The (1980)",Horror,424.0,4.5,masterpiece,4.0,True
1258.0,81505.0,694.0,"Shining, The (1980)",Horror,424.0,4.5,psychological,4.0,True
1258.0,81505.0,694.0,"Shining, The (1980)",Horror,424.0,4.5,Stanley Kubrick,4.0,True
1258.0,81505.0,694.0,"Shining, The (1980)",Horror,424.0,4.5,suspense,4.0,True
1258.0,81505.0,694.0,"Shining, The (1980)",Horror,474.0,4.0,Stephen King,4.0,True
1259.0,92005.0,235.0,Stand by Me (1986),Adventure|Drama,474.0,4.0,Stephen King,4.0,True
1260.0,22100.0,832.0,M (1931),Crime|Film-Noir|Thriller,474.0,4.0,serial killer,4.0,True
1260.0,22100.0,832.0,M (1931),Crime|Film-Noir|Thriller,567.0,4.0,atmospheric,4.0,True
1260.0,22100.0,832.0,M (1931),Crime|Film-Noir|Thriller,567.0,4.0,chilly,4.0,True
