user_id,item_id,title,actual_rating,predicted_rating,is_rating_float
474,6235,Europa Europa (Hitlerjunge Salomon) (1990),3.5,4.0,True
474,6235,Europa Europa (Hitlerjunge Salomon) (1990),3.5,4.0,True
474,6238,Green Card (1990),3.5,0.0,True
474,6242,Ringu (Ring) (1998),3.5,0.0,True
474,6244,Salaam Bombay! (1988),3.0,4.0,True
474,6245,Sweet Charity (1969),3.5,0.0,True
474,6254,"Awful Truth, The (1937)",4.5,3.0,True
474,6268,Raising Victor Vargas (2002),3.5,4.0,True
474,6269,Stevie (2002),4.5,4.0,True
474,6273,In a Lonely Place (1950),3.5,4.0,True
474,6281,Phone Booth (2002),3.5,4.0,True
184,6283,Cowboy Bebop: The Movie (Cowboy Bebop: Tengoku no Tobira) (2001),4.0,4.0,True
184,6283,Cowboy Bebop: The Movie (Cowboy Bebop: Tengoku no Tobira) (2001),4.0,4.0,True
184,6283,Cowboy Bebop: The Movie (Cowboy Bebop: Tengoku no Tobira) (2001),4.0,4.0,True
474,6286,"Man Without a Past, The (Mies vailla menneisyyttä) (2002)",4.0,4.0,True
474,6288,Better Luck Tomorrow (2002),3.5,4.0,True
474,6289,Ghosts of the Abyss (2003),3.5,4.0,True
424,6290,House of 1000 Corpses (2003),4.5,3.0,True
474,6291,Lilya 4-Ever (Lilja 4-ever) (2002),4.0,4.0,True
567,6291,Lilya 4-Ever (Lilja 4-ever) (2002),3.0,4.0,True
567,6291,Lilya 4-Ever (Lilja 4-ever) (2002),3.0,0.0,True
567,6291,Lilya 4-Ever (Lilja 4-ever) (2002),3.0,4.0,True
474,6296,"Mighty Wind, A (2003)",4.0,4.0,True
474,6297,Holes (2003),3.5,0.0,True
474,6299,"Winged Migration (Peuple migrateur, Le) (2001)",3.5,4.0,True
474,6305,Fahrenheit 451 (1966),4.5,4.0,True
474,6308,Legal Eagles (1986),2.0,3.0,True
474,6327,"Decade Under the Influence, A (2003)",3.5,4.0,True
474,6327,"Decade Under the Influence, A (2003)",3.5,4.0,True
474,6331,Spellbound (2002),4.0,0.0,True
474,6333,X2: X-Men United (2003),5.0,4.0,True
474,6333,X2: X-Men United (2003),5.0,4.0,True
474,6333,X2: X-Men United (2003),5.0,4.0,True
474,6333,X2: X-Men United (2003),5.0,4.0,True
474,6333,X2: X-Men United (2003),5.0,4.0,True
474,6334,Blue Car (2002),4.0,0.0,True
474,6337,Owning Mahowny (2003),3.5,4.0,True
474,6339,"Man on the Train (Homme du train, L') (2002)",3.5,4.0,True
474,6341,"Shape of Things, The (2003)",3.5,4.0,True
474,6350,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986),4.0,4.0,True
474,6367,Down with Love (2003),4.0,4.0,True
474,6368,Cinemania (2002),3.5,4.0,True
474,6373,Bruce Almighty (2003),2.5,4.0,True
573,6373,Bruce Almighty (2003),4.5,4.0,True
474,6377,Finding Nemo (2003),4.0,5.0,True
474,6377,Finding Nemo (2003),4.0,5.0,True
567,6377,Finding Nemo (2003),3.0,5.0,True
474,6378,"Italian Job, The (2003)",3.5,4.0,True
474,6380,Capturing the Friedmans (2003),4.5,4.0,True
474,6385,Whale Rider (2002),5.0,0.0,True
474,6390,Silk Stockings (1957),3.5,4.0,True
474,6400,Murder on a Sunday Morning (Un coupable idéal) (2001),3.5,4.0,True
474,6407,"Walk, Don't Run (1966)",2.0,4.0,True
474,6407,"Walk, Don't Run (1966)",2.0,4.0,True
474,6422,Shenandoah (1965),4.0,3.0,True
474,6440,Barton Fink (1991),3.5,4.0,True
474,6454,Music Box (1989),3.5,4.0,True
474,6466,Mississippi Masala (1991),4.5,4.0,True
305,6502,28 Days Later (2002),5.0,0.0,True
474,6502,28 Days Later (2002),4.5,4.0,True
474,6515,You Only Live Once (1937),4.5,4.0,True
62,6534,Hulk (2003),3.5,3.0,True
62,6534,Hulk (2003),3.5,0.0,True
62,6534,Hulk (2003),3.5,0.0,True
62,6534,Hulk (2003),3.5,0.0,True
474,6535,"Legally Blonde 2: Red, White & Blonde (2003)",2.0,4.0,True
474,6536,Sinbad: Legend of the Seven Seas (2003),3.5,4.0,True
474,6539,Pirates of the Caribbean: The Curse of the Black Pearl (2003),3.5,4.0,True
62,6541,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",3.5,3.0,True
62,6541,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",3.5,3.0,True
62,6541,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",3.5,3.0,True
62,6541,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",3.5,3.0,True
62,6541,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",3.5,3.0,True
62,6541,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",3.5,3.0,True
474,6545,I Capture the Castle (2003),4.5,4.0,True
474,6547,Northfork (2003),2.5,0.0,True
474,6552,Dirty Pretty Things (2002),4.0,4.0,True
62,6564,Lara Croft Tomb Raider: The Cradle of Life (2003),3.5,4.0,True
62,6564,Lara Croft Tomb Raider: The Cradle of Life (2003),3.5,4.0,True
62,6564,Lara Croft Tomb Raider: The Cradle of Life (2003),3.5,4.0,True
474,6565,Seabiscuit (2003),3.5,4.0,True
474,6579,"One, Two, Three (1961)",3.5,0.0,True
474,6591,"Magdalene Sisters, The (2002)",4.0,4.0,True
474,6592,"Secret Lives of Dentists, The (2002)",4.0,4.0,True
474,6603,"Double Life, A (1947)",2.5,4.0,True
474,6609,"Gospel According to St. Matthew, The (Vangelo secondo Matteo, Il) (1964)",3.5,4.0,True
474,6620,American Splendor (2003),4.5,0.0,True
474,6636,"Sure Thing, The (1985)",3.5,0.0,True
474,6639,Wait Until Dark (1967),3.5,4.0,True
474,6650,Kind Hearts and Coronets (1949),4.0,0.0,True
474,6650,Kind Hearts and Coronets (1949),4.0,0.0,True
474,6650,Kind Hearts and Coronets (1949),4.0,0.0,True
474,6660,"Red Shoes, The (1948)",3.5,4.0,True
474,6662,"Pink Panther, The (1963)",2.5,4.0,True
474,6667,Waco: The Rules of Engagement (1997),3.5,4.0,True
474,6669,Ikiru (1952),4.0,4.0,True
567,6669,Ikiru (1952),3.5,4.0,True
567,6669,Ikiru (1952),3.5,4.0,True
567,6669,Ikiru (1952),3.5,4.0,True
567,6669,Ikiru (1952),3.5,3.0,True
474,6708,Matchstick Men (2003),3.5,4.0,True
474,6708,Matchstick Men (2003),3.5,4.0,True
474,6710,Dummy (2002),3.5,4.0,True
474,6711,Lost in Translation (2003),3.5,4.0,True
474,6713,Millennium Actress (Sennen joyû) (2001),3.5,4.0,True
474,6724,Paper Moon (1973),3.5,4.0,True
474,6732,"Hello, Dolly! (1969)",2.5,4.0,True
474,6744,Once Bitten (1985),2.5,4.0,True
474,6753,Secondhand Lions (2003),3.5,4.0,True
474,6768,Luther (2003),4.0,4.0,True
474,6770,My Life Without Me (2003),3.5,4.0,True
474,6770,My Life Without Me (2003),3.5,4.0,True
474,6773,"Triplets of Belleville, The (Les triplettes de Belleville) (2003)",3.5,4.0,True
474,6776,Lagaan: Once Upon a Time in India (2001),4.5,4.0,True
474,6785,Seven Brides for Seven Brothers (1954),4.5,4.0,True
474,6787,All the President's Men (1976),4.0,4.0,True
474,6787,All the President's Men (1976),4.0,4.0,True
474,6788,Angie (1994),2.0,0.0,True
474,6791,Babette's Feast (Babettes gæstebud) (1987),5.0,4.0,True
474,6807,Monty Python's The Meaning of Life (1983),3.5,4.0,True
474,6810,Sleeping with the Enemy (1991),3.5,0.0,True
567,6818,Come and See (Idi i smotri) (1985),5.0,4.0,True
567,6818,Come and See (Idi i smotri) (1985),5.0,4.0,True
567,6818,Come and See (Idi i smotri) (1985),5.0,4.0,True
567,6818,Come and See (Idi i smotri) (1985),5.0,4.0,True
567,6818,Come and See (Idi i smotri) (1985),5.0,4.0,True
474,6820,Ginger Snaps (2000),4.0,4.0,True
474,6832,Regarding Henry (1991),3.5,4.0,True
474,6852,In Cold Blood (1967),3.5,4.0,True
474,6852,In Cold Blood (1967),3.5,4.0,True
474,6852,In Cold Blood (1967),3.5,4.0,True
474,6852,In Cold Blood (1967),3.5,0.0,True
474,6852,In Cold Blood (1967),3.5,4.0,True
474,6856,Yankee Doodle Dandy (1942),4.0,4.0,True
474,6863,School of Rock (2003),3.5,0.0,True
474,6867,"Station Agent, The (2003)",4.0,4.0,True
474,6870,Mystic River (2003),3.5,0.0,True
474,6870,Mystic River (2003),3.5,0.0,True
474,6874,Kill Bill: Vol. 1 (2003),4.0,4.0,True
474,6874,Kill Bill: Vol. 1 (2003),4.0,4.0,True
474,6881,Pieces of April (2003),4.5,4.0,True
474,6890,Elephant (2003),4.0,0.0,True
474,6890,Elephant (2003),4.0,0.0,True
474,6909,"Eye, The (Gin gwai) (Jian gui) (2002)",4.0,4.0,True
474,6912,You'll Never Get Rich (1941),3.5,4.0,True
474,6918,"Unvanquished, The (Aparajito) (1957)",4.0,0.0,True
474,6932,Shattered Glass (2003),4.5,4.0,True
474,6936,Elf (2003),4.0,4.0,True
474,6944,Father of the Bride (1991),2.0,4.0,True
474,6944,Father of the Bride (1991),2.0,4.0,True
474,6948,Tupac: Resurrection (2003),4.0,4.0,True
474,6948,Tupac: Resurrection (2003),4.0,4.0,True
305,6953,21 Grams (2003),1.0,4.0,True
474,6963,Devil's Playground (2002),4.5,4.0,True
474,6970,Desk Set (1957),3.5,4.0,True
474,6979,WarGames (1983),4.0,0.0,True
474,6981,"Ordet (Word, The) (1955)",4.0,0.0,True
474,6984,"Tale of Two Cities, A (1935)",4.0,4.0,True
474,6985,"Passion of Joan of Arc, The (Passion de Jeanne d'Arc, La) (1928)",4.5,4.0,True
474,6993,Hannah and Her Sisters (1986),4.0,4.0,True
474,7013,"Night of the Hunter, The (1955)",4.5,0.0,True
474,7018,Presumed Innocent (1990),2.5,0.0,True
474,7018,Presumed Innocent (1990),2.5,0.0,True
125,7022,Battle Royale (Batoru rowaiaru) (2000),5.0,4.0,True
125,7022,Battle Royale (Batoru rowaiaru) (2000),5.0,0.0,True
125,7022,Battle Royale (Batoru rowaiaru) (2000),5.0,4.0,True
125,7022,Battle Royale (Batoru rowaiaru) (2000),5.0,4.0,True
125,7022,Battle Royale (Batoru rowaiaru) (2000),5.0,4.0,True
125,7022,Battle Royale (Batoru rowaiaru) (2000),5.0,0.0,True
125,7022,Battle Royale (Batoru rowaiaru) (2000),5.0,4.0,True
125,7022,Battle Royale (Batoru rowaiaru) (2000),5.0,4.0,True
125,7022,Battle Royale (Batoru rowaiaru) (2000),5.0,4.0,True
125,7022,Battle Royale (Batoru rowaiaru) (2000),5.0,4.0,True
567,7024,"Salo, or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma) (1976)",4.0,0.0,True
567,7024,"Salo, or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma) (1976)",4.0,0.0,True
567,7024,"Salo, or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma) (1976)",4.0,0.0,True
567,7024,"Salo, or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma) (1976)",4.0,0.0,True
567,7024,"Salo, or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma) (1976)",4.0,1.0,True
567,7024,"Salo, or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma) (1976)",4.0,0.0,True
567,7024,"Salo, or The 120 Days of Sodom (Salò o le 120 giornate di Sodoma) (1976)",4.0,0.0,True
474,7049,Flying Down to Rio (1933),3.0,4.0,True
474,7050,Follow the Fleet (1936),3.5,4.0,True
474,7053,Roberta (1935),4.0,4.0,True
474,7055,Swing Time (1936),4.0,0.0,True
474,7059,National Velvet (1944),4.0,4.0,True
474,7061,Dark Victory (1939),4.0,4.0,True
474,7062,Birdman of Alcatraz (1962),4.0,4.0,True
474,7062,Birdman of Alcatraz (1962),4.0,4.0,True
474,7069,"Macbeth (a.k.a. Tragedy of Macbeth, The) (1971)",3.5,4.0,True
474,7069,"Macbeth (a.k.a. Tragedy of Macbeth, The) (1971)",3.5,4.0,True
474,7070,Red River (1948),4.0,4.0,True
474,7073,"Shot in the Dark, A (1964)",2.5,4.0,True
357,7078,Jezebel (1938),5.0,4.0,True
357,7078,Jezebel (1938),5.0,4.0,True
474,7079,"Hunchback of Notre Dame, The (1939)",2.5,4.0,True
474,7086,Pygmalion (1938),3.5,4.0,True
474,7087,"Passage to India, A (1984)",4.0,4.0,True
474,7090,Hero (Ying xiong) (2002),4.0,4.0,True
474,7121,Adam's Rib (1949),5.0,4.0,True
474,7132,"Night at the Opera, A (1935)",3.5,4.0,True
474,7132,"Night at the Opera, A (1935)",3.5,4.0,True
474,7139,In America (2002),4.0,3.0,True
474,7141,My Flesh and Blood (2003),4.0,4.0,True
193,7147,Big Fish (2003),3.5,0.0,True
193,7147,Big Fish (2003),3.5,0.0,True
193,7147,Big Fish (2003),3.5,4.0,True
193,7147,Big Fish (2003),3.5,0.0,True
62,7153,"Lord of the Rings: The Return of the King, The (2003)",5.0,5.0,True
62,7153,"Lord of the Rings: The Return of the King, The (2003)",5.0,5.0,True
62,7153,"Lord of the Rings: The Return of the King, The (2003)",5.0,4.0,True
62,7153,"Lord of the Rings: The Return of the King, The (2003)",5.0,5.0,True
62,7153,"Lord of the Rings: The Return of the King, The (2003)",5.0,5.0,True
62,7153,"Lord of the Rings: The Return of the King, The (2003)",5.0,4.0,True
62,7153,"Lord of the Rings: The Return of the King, The (2003)",5.0,5.0,True
62,7153,"Lord of the Rings: The Return of the King, The (2003)",5.0,5.0,True
62,7153,"Lord of the Rings: The Return of the King, The (2003)",5.0,5.0,True
474,7153,"Lord of the Rings: The Return of the King, The (2003)",5.0,5.0,True
474,7156,"Fog of War: Eleven Lessons from the Life of Robert S. McNamara, The (2003)",4.0,4.0,True
474,7158,House of Sand and Fog (2003),4.5,4.0,True
474,7160,Monster (2003),4.0,0.0,True
474,7162,Cold Mountain (2003),4.0,3.0,True
474,7190,Jane Eyre (1970),3.5,4.0,True
474,7212,I Was a Male War Bride (1949),4.0,4.0,True
474,7212,I Was a Male War Bride (1949),4.0,4.0,True
474,7217,Dark Passage (1947),4.0,4.0,True
474,7219,They Drive by Night (1940),4.0,4.0,True
474,7234,"Strada, La (1954)",4.5,3.0,True
125,7254,The Butterfly Effect (2004),5.0,0.0,True
125,7254,The Butterfly Effect (2004),5.0,4.0,True
125,7254,The Butterfly Effect (2004),5.0,4.0,True
125,7254,The Butterfly Effect (2004),5.0,0.0,True
474,7256,Touching the Void (2003),4.0,4.0,True
474,7285,Thirteen (2003),4.0,0.0,True
474,7301,Diary of a Country Priest (Journal d'un curé de campagne) (1951),3.5,4.0,True
474,7301,Diary of a Country Priest (Journal d'un curé de campagne) (1951),3.5,4.0,True
474,7318,"Passion of the Christ, The (2004)",4.0,4.0,True
474,7323,"Good bye, Lenin! (2003)",4.0,0.0,True
474,7361,Eternal Sunshine of the Spotless Mind (2004),4.5,4.0,True
477,7361,Eternal Sunshine of the Spotless Mind (2004),4.0,4.0,True
477,7361,Eternal Sunshine of the Spotless Mind (2004),4.0,4.0,True
477,7361,Eternal Sunshine of the Spotless Mind (2004),4.0,4.0,True
477,7361,Eternal Sunshine of the Spotless Mind (2004),4.0,4.0,True
477,7361,Eternal Sunshine of the Spotless Mind (2004),4.0,4.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,4.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,4.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,4.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,0.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,4.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,4.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,0.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,4.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,4.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,4.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,4.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,4.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,4.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,4.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,4.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,4.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,4.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,0.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,4.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,4.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,0.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,4.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,4.0,True
567,7361,Eternal Sunshine of the Spotless Mind (2004),5.0,4.0,True
474,7371,Dogville (2003),4.5,0.0,True
474,7382,I'm Not Scared (Io non ho paura) (2003),4.0,4.0,True
474,7382,I'm Not Scared (Io non ho paura) (2003),4.0,4.0,True
606,7382,I'm Not Scared (Io non ho paura) (2003),4.5,4.0,True
474,7438,Kill Bill: Vol. 2 (2004),4.5,4.0,True
477,7439,"Punisher, The (2004)",3.0,4.0,True
474,7440,Paper Clips (2004),4.0,4.0,True
357,7444,13 Going on 30 (2004),4.5,4.0,True
357,7451,Mean Girls (2004),4.5,0.0,True
357,7451,Mean Girls (2004),4.5,0.0,True
357,7451,Mean Girls (2004),4.5,0.0,True
474,7451,Mean Girls (2004),4.5,0.0,True
474,7479,Watch on the Rhine (1943),4.0,4.0,True
474,7493,"Three Faces of Eve, The (1957)",4.0,4.0,True
474,7572,Wit (2001),4.5,4.0,True
474,7584,Woman of the Year (1942),4.0,4.0,True
474,7584,Woman of the Year (1942),4.0,4.0,True
474,7614,Oklahoma! (1955),4.0,0.0,True
474,7618,Chaplin (1992),3.5,4.0,True
474,7618,Chaplin (1992),3.5,4.0,True
474,7619,"Miracle Worker, The (1962)",4.0,0.0,True
474,7619,"Miracle Worker, The (1962)",4.0,4.0,True
474,7646,Rose Red (2002),2.0,4.0,True
474,7649,Babylon 5: In the Beginning (1998),4.0,4.0,True
474,7700,"Wages of Fear, The (Salaire de la peur, Le) (1953)",4.0,4.0,True
474,7705,Pat and Mike (1952),4.0,4.0,True
474,7705,Pat and Mike (1952),4.0,4.0,True
474,7713,Cat People (1942),4.0,4.0,True
474,7714,Camelot (1967),4.0,4.0,True
474,7728,"Postman Always Rings Twice, The (1946)",4.0,4.0,True
474,7766,Throne of Blood (Kumonosu jô) (1957),4.0,4.0,True
474,7789,"11'09""01 - September 11 (2002)",4.0,3.0,True
474,7831,Another Thin Man (1939),3.5,4.0,True
474,7832,"Thin Man Goes Home, The (1945)",3.5,4.0,True
474,7833,Shadow of the Thin Man (1941),3.5,4.0,True
474,7834,After the Thin Man (1936),4.0,4.0,True
474,7835,Song of the Thin Man (1947),3.5,4.0,True
474,7932,Dark Days (2000),4.0,4.0,True
474,7932,Dark Days (2000),4.0,4.0,True
474,7932,Dark Days (2000),4.0,4.0,True
474,7932,Dark Days (2000),4.0,4.0,True
474,7932,Dark Days (2000),4.0,4.0,True
474,7932,Dark Days (2000),4.0,4.0,True
474,7934,Zelig (1983),4.0,4.0,True
474,7981,Infernal Affairs (Mou gaan dou) (2002),4.0,4.0,True
474,7983,Broadway Danny Rose (1984),4.0,0.0,True
474,8011,"Weather Underground, The (2002)",4.0,4.0,True
474,8019,Dark Water (Honogurai mizu no soko kara) (2002),4.0,4.0,True
474,8094,Bad Day at Black Rock (1955),3.5,3.0,True
474,8153,Lust for Life (1956),2.5,4.0,True
474,8167,Captain Blood (1935),4.0,0.0,True
474,8191,Anne of the Thousand Days (1969),4.0,4.0,True
474,8207,"Day of the Jackal, The (1973)",4.0,0.0,True
474,8228,"Maltese Falcon, The (a.k.a. Dangerous Female) (1931)",4.0,0.0,True
474,8235,Safety Last! (1923),5.0,0.0,True
474,8266,Purple Rain (1984),2.5,4.0,True
474,8275,College (1927),3.5,3.0,True
567,8335,Make Way for Tomorrow (1937),3.5,4.0,True
474,8337,"Caine Mutiny, The (1954)",4.0,4.0,True
474,8338,Black Narcissus (1947),4.0,0.0,True
474,8338,Black Narcissus (1947),4.0,4.0,True
474,8341,Oliver Twist (1948),3.5,4.0,True
474,8360,Shrek 2 (2004),4.0,4.0,True
474,8366,Saved! (2004),4.0,4.0,True
474,8366,Saved! (2004),4.0,4.0,True
474,8368,Harry Potter and the Prisoner of Azkaban (2004),5.0,4.0,True
474,8368,Harry Potter and the Prisoner of Azkaban (2004),5.0,4.0,True
474,8375,"Hunting of the President, The (2004)",2.5,4.0,True
474,8376,Napoleon Dynamite (2004),4.0,3.0,True
474,8382,Hello Again (1987),2.5,0.0,True
474,8424,"Divorcee, The (1930)",4.0,3.0,True
474,8446,Sands of Iwo Jima (1949),2.5,4.0,True
474,8463,Johnny Belinda (1948),4.0,4.0,True
474,8464,Super Size Me (2004),4.0,0.0,True
474,8464,Super Size Me (2004),4.0,4.0,True
567,8477,"Jetée, La (1962)",5.0,4.0,True
474,8507,Freaks (1932),4.0,0.0,True
474,8530,Dear Frankie (2004),4.0,3.0,True
537,8533,"Notebook, The (2004)",1.5,4.0,True
537,8533,"Notebook, The (2004)",1.5,4.0,True
537,8533,"Notebook, The (2004)",1.5,4.0,True
474,8607,Tokyo Godfathers (2003),4.0,4.0,True
474,8609,Our Hospitality (1923),3.5,4.0,True
474,8622,Fahrenheit 9/11 (2004),4.0,4.0,True
474,8622,Fahrenheit 9/11 (2004),4.0,4.0,True
474,8636,Spider-Man 2 (2004),5.0,4.0,True
474,8638,Before Sunset (2004),4.0,0.0,True
62,8641,Anchorman: The Legend of Ron Burgundy (2004),4.0,4.0,True
62,8641,Anchorman: The Legend of Ron Burgundy (2004),4.0,4.0,True
62,8641,Anchorman: The Legend of Ron Burgundy (2004),4.0,0.0,True
305,8641,Anchorman: The Legend of Ron Burgundy (2004),3.0,4.0,True
327,8641,Anchorman: The Legend of Ron Burgundy (2004),5.0,0.0,True
424,8641,Anchorman: The Legend of Ron Burgundy (2004),4.5,4.0,True
424,8641,Anchorman: The Legend of Ron Burgundy (2004),4.5,4.0,True
474,8645,"Maria Full of Grace (Maria, Llena eres de gracia) (2004)",4.0,4.0,True
474,8645,"Maria Full of Grace (Maria, Llena eres de gracia) (2004)",4.0,4.0,True
474,8695,"Bachelor and the Bobby-Soxer, The (1947)",2.5,4.0,True
474,8714,Night and Day (1946),2.5,4.0,True
474,8754,"Prime of Miss Jean Brodie, The (1969)",4.0,4.0,True
477,8783,"Village, The (2004)",4.5,4.0,True
477,8783,"Village, The (2004)",4.5,0.0,True
477,8783,"Village, The (2004)",4.5,0.0,True
474,8784,Garden State (2004),4.0,0.0,True
474,8796,"Funny Thing Happened on the Way to the Forum, A (1966)",2.5,4.0,True
474,8809,Danny Deckchair (2003),4.0,4.0,True
474,8827,"Bill Cosby, Himself (1983)",4.0,4.0,True
474,8874,Shaun of the Dead (2004),4.0,4.0,True
474,8875,"Come Back, Little Sheba (1952)",4.0,4.0,True
474,8875,"Come Back, Little Sheba (1952)",4.0,4.0,True
474,8879,Murder on the Orient Express (1974),3.0,4.0,True
474,8879,Murder on the Orient Express (1974),3.0,4.0,True
474,8879,Murder on the Orient Express (1974),3.0,5.0,True
474,8880,Mask (1985),4.0,0.0,True
474,8914,Primer (2004),4.0,4.0,True
474,8920,"Country Girl, The (1954)",3.5,4.0,True
474,8938,Tarnation (2003),4.0,4.0,True
474,8938,Tarnation (2003),4.0,4.0,True
474,8943,Being Julia (2004),2.5,4.0,True
474,8949,Sideways (2004),4.0,0.0,True
424,8950,The Machinist (2004),4.5,0.0,True
424,8950,The Machinist (2004),4.5,0.0,True
424,8950,The Machinist (2004),4.5,0.0,True
424,8950,The Machinist (2004),4.5,0.0,True
424,8950,The Machinist (2004),4.5,0.0,True
424,8950,The Machinist (2004),4.5,0.0,True
474,8950,The Machinist (2004),4.0,0.0,True
474,8951,Vera Drake (2004),4.0,0.0,True
125,8957,Saw (2004),5.0,0.0,True
125,8957,Saw (2004),5.0,4.0,True
125,8957,Saw (2004),5.0,4.0,True
125,8957,Saw (2004),5.0,4.0,True
125,8957,Saw (2004),5.0,0.0,True
125,8957,Saw (2004),5.0,4.0,True
125,8957,Saw (2004),5.0,0.0,True
474,8958,Ray (2004),4.0,4.0,True
474,8961,"Incredibles, The (2004)",4.0,4.0,True
474,8961,"Incredibles, The (2004)",4.0,4.0,True
477,8961,"Incredibles, The (2004)",4.0,4.0,True
477,8961,"Incredibles, The (2004)",4.0,4.0,True
474,8970,Finding Neverland (2004),4.0,4.0,True
474,8979,Guerrilla: The Taking of Patty Hearst (2004),4.0,4.0,True
474,8983,House of Flying Daggers (Shi mian mai fu) (2004),4.0,4.0,True
125,9010,Love Me If You Dare (Jeux d'enfants) (2003),5.0,4.0,True
474,9018,Control Room (2004),4.0,0.0,True
474,25753,Greed (1924),4.0,4.0,True
567,25771,"Andalusian Dog, An (Chien andalou, Un) (1929)",5.0,4.0,True
567,25771,"Andalusian Dog, An (Chien andalou, Un) (1929)",5.0,4.0,True
567,25771,"Andalusian Dog, An (Chien andalou, Un) (1929)",5.0,4.0,True
474,25825,Fury (1936),4.5,0.0,True
474,25841,Stage Door (1937),4.0,4.0,True
474,25865,"Letter, The (1940)",4.0,4.0,True
474,25886,Random Harvest (1942),4.5,4.0,True
474,25940,"Lady from Shanghai, The (1947)",3.5,4.0,True
474,25952,"Letter to Three Wives, A (1949)",4.0,4.0,True
474,26151,Au Hasard Balthazar (1966),3.5,4.0,True
474,26662,Kiki's Delivery Service (Majo no takkyûbin) (1989),4.0,4.0,True
567,26717,Begotten (1990),0.5,3.0,True
567,26717,Begotten (1990),0.5,0.0,True
567,26717,Begotten (1990),0.5,0.0,True
474,26776,Porco Rosso (Crimson Pig) (Kurenai no buta) (1992),3.5,4.0,True
424,27020,Gia (1998),3.5,0.0,True
424,27020,Gia (1998),3.5,0.0,True
184,27156,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)",4.5,4.0,True
184,27156,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)",4.5,4.0,True
184,27156,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)",4.5,4.0,True
184,27156,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)",4.5,4.0,True
184,27156,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)",4.5,4.0,True
62,27660,"Animatrix, The (2003)",4.5,4.0,True
62,27660,"Animatrix, The (2003)",4.5,0.0,True
62,27660,"Animatrix, The (2003)",4.5,0.0,True
62,27660,"Animatrix, The (2003)",4.5,0.0,True
62,27660,"Animatrix, The (2003)",4.5,0.0,True
62,27660,"Animatrix, The (2003)",4.5,0.0,True
62,27706,Lemony Snicket's A Series of Unfortunate Events (2004),4.0,4.0,True
62,27706,Lemony Snicket's A Series of Unfortunate Events (2004),4.0,4.0,True
62,27706,Lemony Snicket's A Series of Unfortunate Events (2004),4.0,4.0,True
62,27706,Lemony Snicket's A Series of Unfortunate Events (2004),4.0,4.0,True
62,27706,Lemony Snicket's A Series of Unfortunate Events (2004),4.0,4.0,True
